CustomerID,Gender,Age,Tenure,PhoneService,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
CUS_00061,Male,76,19,Yes,Fiber optic,Two years,111.33,2113.22,No
CUS_00062,Male,64,67,No,Fiber optic,Two years,74.33,4977.56,No
CUS_00063,Male,41,32,No,DSL,Month-to-month,42.78,1359.87,No
CUS_00064,Female,78,60,Yes,No internet,Two years,27.82,1669.15,No
CUS_00065,Male,43,17,Yes,DSL,One year,70.02,1202.99,No
CUS_00066,Male,38,2,Yes,Fiber optic,Month-to-month,99.62,199.6,Yes
CUS_00067,Male,75,4,No,Fiber optic,Month-to-month,100.75,387.94,No
CUS_00068,Female,41,27,Yes,DSL,Two years,73.06,1956.21,No
CUS_00069,Male,22,69,Yes,Fiber optic,One year,90.49,6230.62,No
CUS_00070,Male,47,3,Yes,Fiber optic,One year,62.04,190.5,No
CUS_00071,Female,68,26,Yes,DSL,Two years,72.23,1882.45,No
CUS_00072,Male,29,7,Yes,No internet,Month-to-month,22.4,153.57,Yes
CUS_00073,Male,47,68,No,No internet,Two years,22.38,1512.93,No
CUS_00074,Male,26,49,No,Fiber optic,Two years,68.4,3356.77,No
CUS_00075,Male,61,55,No,No internet,Month-to-month,46.96,2575.21,No
CUS_00076,Male,47,52,Yes,No internet,Month-to-month,21.17,1103.47,No
CUS_00077,Female,38,47,Yes,DSL,Month-to-month,74.39,3486.21,No
CUS_00078,Male,32,56,Yes,Fiber optic,Two years,96.06,5362.28,No
CUS_00079,Male,53,0,Yes,Fiber optic,Month-to-month,92.87,2.56,Yes
CUS_00080,Male,60,63,Yes,DSL,One year,61.99,3931.68,No
CUS_00081,Female,77,54,Yes,DSL,Month-to-month,84.85,4593.34,No
CUS_00082,Female,45,53,Yes,DSL,Month-to-month,95.18,5046.87,No
CUS_00083,Male,28,28,Yes,Fiber optic,One year,71.13,1996.23,No
CUS_00084,Male,70,58,Yes,Fiber optic,Month-to-month,88.99,5133.37,No
CUS_00085,Male,57,27,Yes,Fiber optic,Two years,112.76,3021.74,No
CUS_00086,Male,62,3,Yes,DSL,Month-to-month,53.64,136.68,Yes
CUS_00087,Male,24,66,Yes,DSL,Two years,89.23,5916.96,No
CUS_00088,Male,37,17,Yes,Fiber optic,Month-to-month,63.43,1095.75,No
CUS_00089,Female,66,7,Yes,Fiber optic,Two years,84.4,596.77,No
CUS_00090,Male,70,45,Yes,No internet,One year,30.21,1360.18,No
CUS_00091,Male,45,17,Yes,No internet,Month-to-month,28.96,484.23,No
CUS_00092,Male,68,62,Yes,No internet,Month-to-month,42.09,2607.92,No
CUS_00093,Female,71,32,Yes,No internet,Month-to-month,18.0,581.81,No
CUS_00094,Female,42,0,Yes,No internet,One year,33.05,0.78,Yes
CUS_00095,Male,74,69,Yes,Fiber optic,Two years,115.78,7977.05,No
CUS_00096,Male,36,37,Yes,DSL,Month-to-month,70.14,2572.98,Yes
CUS_00097,Female,33,19,Yes,DSL,Month-to-month,59.31,1141.63,No
CUS_00098,Female,60,49,Yes,Fiber optic,One year,78.0,3821.02,Yes
CUS_00099,Male,58,38,Yes,DSL,Month-to-month,89.79,3383.63,No
CUS_00100,Female,26,2,Yes,DSL,One year,66.0,121.02,No
CUS_00101,Female,70,55,Yes,No internet,Month-to-month,26.44,1448.12,No
CUS_00102,Male,30,29,Yes,DSL,One year,78.08,2262.47,No
CUS_00103,Female,68,51,Yes,No internet,Two years,34.86,1779.16,No
CUS_00104,Male,18,65,Yes,Fiber optic,Month-to-month,104.41,6777.19,No
CUS_00105,Male,68,44,Yes,Fiber optic,Month-to-month,117.2,5173.19,No
CUS_00106,Male,67,49,Yes,Fiber optic,Month-to-month,93.82,4598.51,No
CUS_00107,Male,67,18,Yes,DSL,One year,58.74,1068.55,No
CUS_00108,Female,59,17,Yes,Fiber optic,Month-to-month,96.1,1627.52,No
CUS_00109,Male,47,30,Yes,DSL,Two years,71.5,2184.19,No
CUS_00110,Male,62,62,Yes,No internet,One year,21.74,1345.67,No
CUS_00111,Male,35,38,Yes,DSL,Month-to-month,66.73,2524.89,No
CUS_00112,Female,67,25,Yes,DSL,One year,72.85,1807.79,No
CUS_00113,Female,53,56,No,Fiber optic,Month-to-month,80.76,4519.49,No
CUS_00114,Female,46,62,Yes,Fiber optic,Two years,86.95,5363.99,Yes
CUS_00115,Male,49,65,Yes,Fiber optic,Month-to-month,82.43,5362.32,No
CUS_00116,Female,53,21,Yes,Fiber optic,One year,120.0,2478.85,No
CUS_00117,Female,20,51,Yes,DSL,Two years,85.29,4352.27,No
CUS_00118,Female,26,43,Yes,Fiber optic,One year,61.63,2635.1,No
CUS_00119,Male,33,32,Yes,DSL,Two years,69.64,2223.7,No
CUS_00120,Female,25,28,No,DSL,Month-to-month,52.11,1464.75,No
CUS_00121,Male,45,8,Yes,DSL,Two years,68.17,573.63,No
CUS_00122,Male,60,20,Yes,DSL,One year,51.23,1014.66,No
CUS_00123,Male,59,40,Yes,DSL,One year,54.88,,No
CUS_00124,Male,47,64,Yes,Fiber optic,Month-to-month,105.64,6747.2,No
CUS_00125,Male,71,63,Yes,DSL,Month-to-month,71.51,4493.93,No
CUS_00126,Male,53,13,Yes,DSL,One year,61.41,790.43,No
CUS_00127,Male,22,49,Yes,Fiber optic,Month-to-month,85.84,4218.89,No
CUS_00128,Female,66,6,Yes,DSL,One year,61.15,361.53,No
CUS_00129,Male,54,49,Yes,Fiber optic,Two years,115.99,5730.47,No
CUS_00130,Female,57,24,Yes,No internet,Two years,29.04,699.13,No
CUS_00131,Female,53,32,Yes,Fiber optic,Month-to-month,87.83,2794.59,No
CUS_00132,Female,52,52,Yes,No internet,Two years,37.34,1939.22,No
CUS_00133,Female,23,31,Yes,DSL,Month-to-month,89.69,2767.44,Yes
CUS_00134,Male,53,58,Yes,DSL,Month-to-month,83.01,4826.53,No
CUS_00135,Female,68,38,Yes,Fiber optic,Two years,103.0,3883.62,No
CUS_00136,Female,37,72,Yes,Fiber optic,Month-to-month,111.2,7979.56,No
CUS_00137,Male,55,46,Yes,No internet,Month-to-month,23.79,1091.81,No
CUS_00138,Male,19,21,Yes,DSL,Month-to-month,68.48,1446.5,No
CUS_00139,Female,39,56,Yes,Fiber optic,Month-to-month,83.25,4680.48,No
CUS_00140,Male,45,29,Yes,DSL,Two years,55.1,1611.59,No
CUS_00141,Male,79,38,Yes,DSL,Month-to-month,78.16,2977.53,No
CUS_00142,Female,31,9,Yes,DSL,Month-to-month,51.37,461.56,No
CUS_00143,Female,35,8,Yes,No internet,One year,29.62,241.2,Yes
CUS_00144,Male,43,41,Yes,DSL,Month-to-month,43.08,1757.41,No
CUS_00145,Female,80,13,Yes,No internet,One year,45.42,575.38,No
CUS_00146,Male,71,72,No,Fiber optic,Two years,88.33,6366.7,No
CUS_00147,Female,20,62,Yes,Fiber optic,One year,106.95,6611.54,No
CUS_00148,Female,32,51,No,Fiber optic,Two years,108.65,5539.87,No
CUS_00149,Male,69,53,Yes,No internet,Month-to-month,35.19,1865.83,No
CUS_00150,Male,21,43,No,DSL,Two years,67.92,2923.59,No
CUS_00151,Female,71,4,No,DSL,Month-to-month,28.11,117.19,No
CUS_00152,Male,35,28,Yes,Fiber optic,Month-to-month,68.03,1915.03,No
CUS_00153,Male,75,36,Yes,DSL,One year,87.84,3165.32,No
CUS_00154,Male,36,66,No,DSL,Month-to-month,97.09,6400.22,No
CUS_00155,Female,45,16,No,DSL,Two years,58.63,939.22,No
CUS_00156,Male,59,36,No,DSL,One year,60.93,2186.94,No
CUS_00157,Female,25,25,Yes,DSL,Two years,65.35,1631.44,No
CUS_00158,Female,53,9,Yes,DSL,Month-to-month,82.26,779.11,No
CUS_00159,Male,49,7,Yes,No internet,Month-to-month,18.0,126.59,No
CUS_00160,Female,67,26,Yes,DSL,One year,64.02,1669.71,No
CUS_00161,Female,80,6,Yes,No internet,Month-to-month,30.92,181.59,No
CUS_00162,Male,59,4,Yes,No internet,Month-to-month,31.68,132.54,No
CUS_00163,Female,43,25,Yes,DSL,One year,76.49,1922.72,No
CUS_00164,Male,43,14,Yes,Fiber optic,Two years,80.65,1140.24,No
CUS_00165,Male,44,40,Yes,Fiber optic,One year,119.86,4799.04,No
CUS_00166,Male,69,1,Yes,Fiber optic,Month-to-month,66.89,79.34,No
CUS_00167,Female,38,22,Yes,DSL,Month-to-month,67.97,1510.9,No
CUS_00168,Female,28,33,Yes,DSL,One year,73.68,2435.19,No
CUS_00169,Male,39,70,Yes,DSL,Month-to-month,80.63,5642.44,No
CUS_00170,Female,19,46,Yes,Fiber optic,Month-to-month,104.36,4817.36,No
CUS_00171,Female,24,64,Yes,No internet,Month-to-month,33.74,2153.87,No
CUS_00172,Female,23,25,No,Fiber optic,Month-to-month,68.58,1705.64,No
CUS_00173,Female,66,32,Yes,Fiber optic,Month-to-month,91.99,2942.8,Yes
CUS_00174,Male,63,30,Yes,No internet,Month-to-month,18.0,534.36,No
CUS_00175,Female,61,64,Yes,Fiber optic,One year,96.13,6166.64,No
CUS_00176,Male,47,70,Yes,DSL,Month-to-month,69.36,4843.18,No
CUS_00177,Male,63,70,Yes,No internet,One year,38.3,2677.75,No
CUS_00178,Male,28,54,No,DSL,Month-to-month,67.59,3647.27,No
CUS_00179,Female,74,36,Yes,DSL,Two years,63.49,2286.09,No
CUS_00180,Female,49,39,Yes,Fiber optic,Month-to-month,98.46,3833.85,No
CUS_00181,Male,77,71,Yes,No internet,Month-to-month,31.01,2201.33,No
CUS_00182,Male,27,20,Yes,DSL,Month-to-month,52.97,1058.83,No
CUS_00183,Male,49,25,Yes,,Month-to-month,82.34,2051.87,No
CUS_00184,Female,61,65,Yes,DSL,Month-to-month,39.56,2565.89,No
CUS_00185,Male,49,28,Yes,DSL,Two years,66.66,1879.46,No
CUS_00186,Female,46,17,No,DSL,Two years,79.24,1317.06,No
CUS_00187,Male,28,40,Yes,Fiber optic,Month-to-month,96.69,3864.02,No
CUS_00188,Male,42,23,Yes,No internet,Month-to-month,45.02,1031.66,No
CUS_00189,Female,33,65,No,DSL,One year,65.04,4232.5,No
CUS_00190,Male,36,66,Yes,DSL,One year,78.9,5186.75,No
CUS_00191,Male,61,22,Yes,DSL,Month-to-month,65.09,1426.12,No
CUS_00192,Male,57,38,Yes,DSL,One year,61.08,2319.91,No
CUS_00193,Female,56,71,Yes,Fiber optic,Month-to-month,82.08,5843.49,Yes
CUS_00194,Male,40,54,Yes,Fiber optic,One year,66.97,3620.38,No
CUS_00195,Male,78,15,Yes,Fiber optic,Month-to-month,98.91,1462.58,No
CUS_00196,Male,23,43,Yes,Fiber optic,Month-to-month,108.83,4670.14,No
CUS_00197,Female,39,45,Yes,Fiber optic,Month-to-month,110.75,5001.41,No
CUS_00198,Female,25,47,Yes,DSL,One year,37.86,1771.24,No
CUS_00199,Female,39,1,Yes,DSL,Month-to-month,63.03,62.14,No
CUS_00200,Male,78,21,Yes,No internet,One year,36.03,756.57,No
CUS_00201,Female,41,62,Yes,Fiber optic,One year,99.4,6155.9,No
CUS_00202,Male,75,17,Yes,No internet,One year,23.22,406.01,No
CUS_00203,Female,49,21,No,No internet,Month-to-month,22.37,468.11,No
CUS_00204,Female,62,23,Yes,Fiber optic,Month-to-month,120.0,2769.71,No
CUS_00205,Female,46,12,Yes,,Month-to-month,38.99,462.5,No
CUS_00206,Female,34,11,Yes,Fiber optic,One year,101.88,1130.36,No
CUS_00207,Female,66,25,Yes,DSL,Two years,57.19,,No
CUS_00208,Male,79,63,Yes,DSL,Month-to-month,76.54,4813.92,No
CUS_00209,Female,34,0,Yes,DSL,Two years,74.16,0.0,No
CUS_00210,Female,67,20,Yes,DSL,Month-to-month,81.17,1610.32,No
CUS_00211,Female,34,4,Yes,DSL,Month-to-month,53.28,202.14,No
CUS_00212,Female,63,40,Yes,Fiber optic,Month-to-month,96.27,3868.77,No
CUS_00213,Male,67,18,Yes,Fiber optic,One year,81.48,1458.51,No
CUS_00214,Female,46,57,Yes,Fiber optic,Month-to-month,92.82,5250.41,No
CUS_00215,Male,64,42,Yes,DSL,Month-to-month,75.89,3211.5,No
CUS_00216,Female,35,57,Yes,Fiber optic,One year,96.57,5490.55,No
CUS_00217,Female,22,46,Yes,DSL,Month-to-month,76.93,3535.37,No
CUS_00218,Male,24,32,Yes,DSL,Month-to-month,49.11,1586.03,No
CUS_00219,Female,46,62,Yes,DSL,Month-to-month,32.82,2034.0,No
CUS_00220,Female,74,34,Yes,DSL,Month-to-month,76.82,2609.62,No
CUS_00221,Female,26,69,Yes,DSL,Month-to-month,85.5,5880.6,No
CUS_00222,Male,46,72,Yes,No internet,Month-to-month,18.0,1290.7,No
CUS_00223,Male,62,42,Yes,Fiber optic,One year,97.69,4100.05,No
CUS_00224,Female,30,49,Yes,Fiber optic,Month-to-month,103.39,5072.86,No
CUS_00225,Female,63,18,Yes,DSL,One year,81.22,1466.43,No
CUS_00226,Female,37,59,Yes,No internet,Month-to-month,29.75,1752.67,No
CUS_00227,Female,68,49,Yes,Fiber optic,Month-to-month,102.58,5026.79,No
CUS_00228,Male,54,65,Yes,DSL,Month-to-month,84.26,5449.04,No
CUS_00229,Female,52,19,Yes,Fiber optic,Month-to-month,63.85,1218.44,No
CUS_00230,Male,29,57,Yes,,Month-to-month,77.68,4430.02,Yes
CUS_00231,Female,47,34,Yes,Fiber optic,Month-to-month,91.05,3128.05,No
CUS_00232,Female,71,13,Yes,DSL,Two years,74.13,963.79,No
CUS_00233,Female,19,12,Yes,,Two years,103.06,1219.23,No
CUS_00234,Female,65,41,Yes,DSL,Month-to-month,91.89,3766.65,No
CUS_00235,Male,49,23,Yes,DSL,One year,71.09,1630.88,No
CUS_00236,Male,63,7,Yes,DSL,One year,44.81,317.18,No
CUS_00237,Male,59,31,No,No internet,Two years,33.27,1031.53,No
CUS_00238,Female,45,47,Yes,DSL,Month-to-month,68.57,3207.24,No
CUS_00239,Male,37,23,Yes,DSL,Month-to-month,92.02,2089.37,No
CUS_00240,Female,57,69,Yes,DSL,Month-to-month,90.13,6223.24,No
CUS_00241,Male,26,56,Yes,No internet,Month-to-month,22.95,1290.91,No
CUS_00242,Male,54,37,Yes,Fiber optic,Month-to-month,120.0,4441.71,No
CUS_00243,Male,23,68,Yes,No internet,Two years,50.68,3453.66,No
CUS_00244,Male,58,31,No,DSL,Two years,68.51,2136.3,No
CUS_00245,Male,57,10,No,DSL,Month-to-month,77.4,777.72,No
CUS_00246,Male,23,2,Yes,Fiber optic,Month-to-month,89.86,166.55,Yes
CUS_00247,Female,65,68,Yes,DSL,Month-to-month,44.92,3056.14,No
CUS_00248,Female,44,70,Yes,No internet,Month-to-month,54.0,3791.73,No
CUS_00249,Female,67,53,Yes,No internet,One year,25.9,1375.17,No
CUS_00250,Male,20,7,Yes,Fiber optic,Month-to-month,71.1,507.28,No
CUS_00251,Female,29,21,No,No internet,Two years,32.55,680.84,No
CUS_00252,Female,49,2,Yes,Fiber optic,Two years,98.1,192.63,No
CUS_00253,Female,29,3,Yes,DSL,One year,68.84,205.05,No
CUS_00254,Male,38,17,Yes,Fiber optic,One year,81.23,1380.16,No
CUS_00255,Female,59,41,Yes,DSL,Month-to-month,51.96,2141.28,No
CUS_00256,Female,27,4,Yes,No internet,Month-to-month,32.59,116.59,Yes
CUS_00257,Male,60,71,No,DSL,Month-to-month,61.48,4365.42,No
CUS_00258,Male,24,33,Yes,,One year,83.82,2764.86,No
CUS_00259,Female,29,19,Yes,Fiber optic,Month-to-month,75.26,1411.36,No
CUS_00260,Male,55,37,Yes,DSL,Two years,44.91,1667.1,No
CUS_00261,Male,67,57,No,DSL,Month-to-month,45.71,2599.51,No
CUS_00262,Female,28,22,Yes,Fiber optic,Month-to-month,63.57,1394.45,No
CUS_00263,Male,36,3,Yes,DSL,Month-to-month,42.25,140.81,No
CUS_00264,Male,76,3,Yes,Fiber optic,Two years,75.43,240.0,No
CUS_00265,Male,80,62,Yes,DSL,Month-to-month,71.94,4467.72,No
CUS_00266,Female,54,8,No,DSL,Month-to-month,57.71,465.64,No
CUS_00267,Male,46,46,Yes,DSL,Month-to-month,82.19,3778.3,No
CUS_00268,Female,39,28,No,Fiber optic,One year,108.91,3088.68,No
CUS_00269,Male,56,56,Yes,No internet,Two years,20.56,1154.33,No
CUS_00270,Female,55,4,Yes,DSL,Month-to-month,74.83,289.22,No
CUS_00271,Female,36,65,Yes,No internet,Two years,35.7,2311.5,No
CUS_00272,Female,19,50,Yes,Fiber optic,Month-to-month,120.0,6012.24,Yes
CUS_00273,Female,27,32,Yes,Fiber optic,One year,87.89,2811.6,No
CUS_00274,Male,78,15,Yes,Fiber optic,Month-to-month,102.56,1512.02,No
CUS_00275,Female,44,71,Yes,Fiber optic,Month-to-month,88.72,6305.96,No
CUS_00276,Female,48,22,Yes,No internet,One year,37.62,825.82,No
CUS_00277,Female,47,35,No,Fiber optic,Month-to-month,80.4,2821.68,No
CUS_00278,Female,67,28,Yes,Fiber optic,Month-to-month,107.38,3015.18,No
CUS_00279,Female,22,16,Yes,DSL,Two years,63.83,1014.29,No
CUS_00280,Male,23,30,Yes,DSL,Two years,43.54,1311.16,No
CUS_00281,Male,35,11,Yes,Fiber optic,Month-to-month,118.48,1292.66,Yes
CUS_00282,Male,48,0,Yes,DSL,One year,55.79,0.0,No
CUS_00283,Male,60,21,Yes,DSL,One year,66.34,1386.78,No
CUS_00284,Female,48,8,Yes,DSL,Month-to-month,88.5,726.02,No
CUS_00285,Female,45,30,Yes,DSL,Two years,83.14,2490.0,No
CUS_00286,Male,77,62,Yes,Fiber optic,Month-to-month,62.82,3910.36,No
CUS_00287,Male,28,11,Yes,Fiber optic,One year,61.32,694.21,No
CUS_00288,Female,54,0,Yes,Fiber optic,Month-to-month,72.09,0.0,Yes
CUS_00289,Female,52,8,Yes,DSL,Month-to-month,68.94,515.27,Yes
CUS_00290,Female,47,37,Yes,Fiber optic,Month-to-month,109.28,4063.91,No
CUS_00291,Female,68,20,Yes,DSL,Month-to-month,67.84,1352.62,Yes
CUS_00292,Female,34,35,Yes,Fiber optic,Two years,68.91,2401.11,No
CUS_00293,Female,78,2,Yes,Fiber optic,Two years,92.41,175.03,No
CUS_00294,Male,38,24,Yes,Fiber optic,Month-to-month,120.0,2871.04,No
CUS_00295,Female,52,29,No,Fiber optic,Month-to-month,103.46,3024.5,Yes
CUS_00296,Male,50,31,Yes,No internet,Month-to-month,43.6,1352.85,Yes
CUS_00297,Male,71,40,Yes,Fiber optic,Month-to-month,67.78,2726.86,No
CUS_00298,Male,45,56,Yes,Fiber optic,Month-to-month,110.41,6192.78,No
CUS_00299,Male,35,34,Yes,Fiber optic,Two years,100.04,3395.79,No
CUS_00300,Male,19,61,Yes,DSL,One year,76.64,4669.65,No
CUS_00301,Female,40,38,Yes,No internet,Month-to-month,18.0,685.82,No
CUS_00302,Female,70,19,Yes,DSL,Month-to-month,70.01,1340.53,Yes
CUS_00303,Male,18,16,Yes,DSL,One year,83.84,1356.48,No
CUS_00304,Female,74,23,No,No internet,Month-to-month,25.09,575.89,No
CUS_00305,Male,52,43,Yes,Fiber optic,Month-to-month,90.65,3900.81,No
CUS_00306,Male,26,17,Yes,DSL,Month-to-month,72.2,1234.99,No
CUS_00307,Female,37,66,Yes,DSL,Month-to-month,76.69,5056.24,No
CUS_00308,Male,52,35,No,DSL,Month-to-month,88.91,3093.69,Yes
CUS_00309,Female,37,63,Yes,Fiber optic,One year,65.04,4088.08,No
CUS_00310,Female,24,49,Yes,DSL,Month-to-month,61.33,3002.51,No
CUS_00311,Male,59,24,Yes,No internet,One year,36.18,872.63,No
CUS_00312,Male,60,16,Yes,No internet,Month-to-month,28.23,458.08,No
CUS_00313,Female,25,54,Yes,Fiber optic,Two years,113.74,6114.2,No
CUS_00314,Female,35,24,Yes,Fiber optic,Month-to-month,103.85,2481.23,Yes
CUS_00315,Female,33,18,Yes,DSL,Month-to-month,72.95,1308.4,No
CUS_00316,Male,59,67,No,DSL,Month-to-month,87.8,5895.16,No
CUS_00317,Male,64,35,Yes,Fiber optic,Month-to-month,114.05,3980.91,No
CUS_00318,Female,63,3,Yes,DSL,Month-to-month,64.84,189.5,No
CUS_00319,Female,77,36,Yes,DSL,One year,58.84,2103.29,No
CUS_00320,Male,66,33,Yes,DSL,Month-to-month,70.93,2346.86,No
CUS_00321,Female,38,63,Yes,DSL,Month-to-month,82.62,5202.66,No
CUS_00322,Female,24,51,Yes,Fiber optic,Month-to-month,74.36,3783.61,No
CUS_00323,Male,56,13,Yes,Fiber optic,One year,72.11,934.06,No
CUS_00324,Male,75,10,Yes,No internet,Two years,21.15,215.79,No
CUS_00325,Female,79,44,Yes,Fiber optic,One year,115.56,5063.74,No
CUS_00326,Female,32,3,Yes,No internet,One year,21.51,61.27,No
CUS_00327,Male,32,23,Yes,Fiber optic,One year,91.53,2125.82,No
CUS_00328,Male,20,10,Yes,No internet,One year,18.0,180.25,No
CUS_00329,Female,26,1,Yes,Fiber optic,Month-to-month,114.36,128.15,No
CUS_00330,Male,52,67,Yes,DSL,One year,83.11,5574.38,No
CUS_00331,Female,52,6,Yes,No internet,One year,38.33,229.74,No
CUS_00332,Female,41,0,Yes,DSL,Month-to-month,63.74,0.0,No
CUS_00333,Female,37,68,No,DSL,One year,66.3,4518.32,No
CUS_00334,Male,70,13,No,DSL,Month-to-month,79.65,1052.11,No
CUS_00335,Male,46,59,Yes,DSL,Month-to-month,66.77,3952.46,No
CUS_00336,Male,68,2,Yes,DSL,Month-to-month,79.67,142.34,Yes
CUS_00337,Female,78,11,Yes,Fiber optic,One year,94.8,1065.07,No
CUS_00338,Male,37,8,Yes,No internet,Two years,18.96,150.46,No
CUS_00339,Male,30,51,Yes,DSL,Month-to-month,52.22,2656.12,No
CUS_00340,Male,78,45,Yes,Fiber optic,Month-to-month,92.61,4164.63,No
CUS_00341,Male,57,34,Yes,DSL,Month-to-month,77.52,2647.28,No
CUS_00342,Male,36,17,Yes,No internet,Month-to-month,19.3,329.98,No
CUS_00343,Female,57,6,Yes,DSL,Two years,66.48,395.82,No
CUS_00344,Female,50,41,Yes,DSL,Month-to-month,76.3,3139.8,No
CUS_00345,Male,75,16,Yes,Fiber optic,Month-to-month,95.25,1526.4,Yes
CUS_00346,Male,34,43,No,Fiber optic,Month-to-month,67.47,2894.25,Yes
CUS_00347,Male,80,50,Yes,Fiber optic,Two years,72.37,3609.28,No
CUS_00348,Female,76,62,No,Fiber optic,Month-to-month,116.75,7247.12,No
CUS_00349,Male,29,36,Yes,Fiber optic,One year,111.21,4001.91,No
CUS_00350,Female,28,0,Yes,Fiber optic,Month-to-month,105.24,0.0,Yes
CUS_00351,Male,51,20,Yes,DSL,Month-to-month,75.44,1520.3,Yes
CUS_00352,Male,20,62,Yes,DSL,One year,95.27,5898.5,No
CUS_00353,Female,36,38,Yes,DSL,Month-to-month,37.82,1448.0,No
CUS_00354,Female,45,45,Yes,DSL,One year,76.02,3401.7,No
